tweet,y
All the hatred and racism in the world breaks my heart. Compassion is everything!   https://t.co/La32PgAkQF,2
For god sakes people obey the laws and you won't get shot...,1
"RT @YNPierce: My, God...a severed spine?? What is the difference between brutality/excessive force and torture?",2
Be a beacon of light in dark times     http://t.co/Dv0pmhKqzr,2
@ShkhRasheed pakistani king of the protest shaikh rasheed ahmad,0
Instead of your [former] shame you shall have a twofold recompense; instead of dishonor and reproach [your people] s… http://t.co/IIFE4mX9GB,2
"is an eruption, and eruptions are never peaceful. This is the burning anger of a spurned, dehumanized people",0
"http://t.co/tpLmxlc68Y Civil Disobedience Now, Solidarity with Migrants!",0
"""A racist, abusive coward who would permanently damage the fabric of our society.” https://t.co/fyoZcLsGgJ",2
Liberty and Justice for all? How about opportunity for all.,2
RT @fishfilledcats: I hate liars,2
"my first car

        http://t.co/Ckr213J5VD",2
@emilyhutley  is inherently racist just because it misses the point of  Ignorance doesn't equal bigotry,2
@crimethink3r @K_E_V_O_N exaclty let those savages police themselves pit a 20 foot wall around the darn democrat ghettoes,0
@frecklesnlove that's hilarious a hypocrite calling someone a hypocrite,2
Sandra Bland...may your soul rest in everlasting peace 💓,2
@glennbeck Says It's Not a Coincidence That 'All the Usual Suspects' Seem to Descend... http://t.co/LyJwbfCXwK via @theblaze,2
"""Peaceful"" protest solidarity rally in  with best friend supporting @realDonaldTrump   https://t.co/q06Ywen2ap",2
@POTUS @WhiteHouse    https://t.co/uAsBwpwoIE,2
"RT @TheHolyAtheist: Throwing rocks at policemen is violent, hateful prejudice based on the color of a uniform.",2
@AnitaAslanxo @theweeknd does that make any sense??,2
Anybody on  are as racist as who they're speaking against end oppression of humanity and intelligence,2
....and there it is. Nothing is sacred to this creep.   https://t.co/fXUdWSyZ5N,2
"God Bless  who USE THEIR Godly INHERITANCE FROM ISAIAH 54:17
Good for You, Birdman!! 
=)All have to learn this!",2
"Justice is the birthright of every human being. 

Min @LouisFarrakhan

https://t.co/ngHm1X5BV5",2
https://t.co/BAf8kPWNtn WE GOTTA FIGHT Y'ALL FIGHT FOR LIBERTY FOR JUSTICE PEACE N EQUALITY,0
Lebanese ask Facebook 'Where is our Safety Check?' https://t.co/KitjdBIcZh via @StepFeed,2
Reporter @ABC10Frances looks at  vs.   https://t.co/1G0BccCVHA,2
Prayers to  loved ones. They led their young lives compassionately and helping society.,2
Demand justice for  http://t.co/hTy6QtdS1g @moveon,2
@MissMaya_1 I'm respecting you opinion. Please respect mine.,2
"One man's campaign reminds us of the power of unity and love


 https://t.co/uHkChra20r",2
"- @BlackLivesMpls @BLMLA @goIdmaIik @BLM_Boston  - i respect you, you respect me, all lives matter equally. None above",2
Thanks to all who joined and especially to my  co-mods @aj_hartley1 and @RodneyHetherton who model servant leadership every single day,1
"Whether black, Asian, Latino, immigrant or citizen we're created 4 justice and dignity   http://t.co/QF4DoZWFZu",2
"""'The soul that sins, it shall die'! So the phrase 'immortal soul' is pure oxymoron!  The Word of…"" — Joseph O Morrow http://t.co/vjsaW3EgHT",2
Also it's completely ignorant and idiotic to protest against violence by shooting and killing police officers. I'm disgusted,2
So much suffering and unnecessary pain so  can look like a yellow clown    https://t.co/TbCrpapjpl,2
The injustice system wins again.     http://t.co/HIxZaFWu1B,2
@EX414 @JennaBPope solidarity from  and,2
Unity and love please.,2
caring for holocaust survivors. https://t.co/LCWAKcrbfX,2
RT @Tglover15: No disrespect but you ain't shit,2
Ignorance is assuming all white cops are racist pigs that are out to kill black people   https://t.co/UEZM3g66hd,1
RT @Streicher187: John Oliver nailed the voter ID scam in America preventing millions from voting because 13 people committed fraud,2
Instead of rioting we should come together as a society and protest peacefully violence and rage doesn't solve the problem,2
📍This Injustice MUST STOP!!       http://t.co/W2p67QLvSC,2
is a cop out.  A convenient way to dismiss oppression and inequality in this country that leave millions without hope.,2
Transform fundamental darkness into courage compassion wisdom and vitality. http://t.co/L28b74ee0H … nam myoho renge kyo,2
Doing evil for evil is never the answer. My prayers and love to all families involved.  http://t.co/scop6PmQge,2
@GeekGirlCon We support and love your message,2
RT @Mosensei: People cheat even when they receive good sex lol,2
"RT @MoveOn: ""Until justice is blind to color ... emancipation will be a proclamation but not a fact.""—LBJ  http://t.co/4Z…",0
@feministculture @bethanylynnxoxo  ? Why be devicive?,2
"RT @ananavarro: My dad a rabid Repub who thinks D's are communists and been mad at me opposing Trump, told me today: ""Ur right. Can't support…",2
"""Poverty is a noose that strangles humility and breeds disrespect for God and man"" Native American Proverb",2
"Thugs Make SICK Move In Major City After Dallas Cops Murdered... [VIDEO]
   https://t.co/o2Emhf5dF7",0
"The sooner we begin, the better for us. Allaah SWT gave us everything and He commands us to use it in enjoining good and forbidding evil. :)",1
@Parallel318 TY.      LiveandLet Live- Kindness w/o judging binds our humanity,2
"I cannot intentionally hurt anything that lives, much less fellow-human beings, even though they may do the greatest wrong to me and mine.",2
"It is an integral duty upon every single  to ensure Islamic Assets not just belong to  but also, uphold its divine integrity.",1
RT @Kweston83: God bless this woman for saving her son's life. This is what any real caring mother would do..  http://t.co/1…,2
Patriot Blogs http://t.co/i6zH1DuBZA via @WomenPatriots,2
"Peace, Love and respect",2
COMPASSION @SeaShepherd_USA @seashepherd @CaptPaulWatson  http://t.co/jobZf7q4IN,2
It hurts my heart so bad that She's  😪 https://t.co/FxXYKBYGuE,2
Stand w/ terrorism's innocent victims in an indiscriminate and wholesome manner,2
"to apply force against ruinous injustice right of all humans in extreme cases to resist oppression

http://t.co/nzQ2T1zjvM",2
I can hurt someone if I fling this manure and miss the wheelbarrow.,2
One day I'll find someone who is loyal and will love me unconditionally.,2
"&lt;&lt; Have you seen today's blog? It has @catchbliss scallops,  and leopard &gt;&gt; Shop -&gt; http://t.co/VPSMMhaX19 http://t.co/oDEOvhQBc5",2
Innocent Sikhs are killed for protecting their Guru Granth Sahib. Stop the injustice happening in Punjab.,2
Just in case you actually erroneously believed that  exists.    https://t.co/beZ000qMKy,2
Calling for Justice and Fairness is not a Condemnation of All Police Officers,1
"Suffering a medical emergency is a heart attack or stroke, not you were beaten and your spine was severed.",2
"Post racial US cannot exist until ALL citizens have equal rights to life, liberty and pursuit of happiness!",2
"We don’t have time to play with the principle of justice ! Min @LouisFarrakhan

https://t.co/WXbqo835uW

 
https://t.co/799Y9MPZS4",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/6zRf2AobXN,2
What really offends me is the fraternal order of police and others who defend rogue cops no matter what!,1
".
Einstein modern prejudice is result of desire to maintain unworthy condition.

 


http://t.co/kX1iJFD955",2
understanding privilege http://t.co/NQ3JsFJDoF,2
Injustice is wrong!rioting is not a form to fight injustice!Stand against Injustice Peacefully,2
"@Harry_Styles

Thank you for keeping me
happy daily and on my feet
I love you to hell+back
forever+beyond
Til the very end
Follow me?¨◞
15.550",2
"RT @saleeskhan:  never discriminates, he loves both MuslimsandChristians. Human beings are equal in faith or humanity",2
@meetthepress @mattbai @helenecooper @MHarrisPerry denounce  a racist LIE.,2
"RT @marlene116: I'm sorry if it is elitist to say but, could media please show some disrespect for willful ignorance again! @MSNBC @CNN @CB…",2
"The only morally acceptable, sane worldview is the one that protects all preborn  from harm and death.&gt;BEF",2
This police system was set up to protect white America. It must be completely replaced like our govt. for the sake of humanity,2
Patriotism and the human spirit at work.   https://t.co/gfdQ0jpRbe,2
"The state has no higher vocation than public order, failure of which hurts the vulnerable most and inflames vice.",0
"In between a bunch of appointments, I spent time on a new landing page today. What top  task did you accomplish today?",2
"For something to be for the cause, sake and obedience of Allaah SWT it first cannot contradict the crystal clear commands in The Qur'aan. :)",1
RT @GradWomen:  Singh @UN Special Rapporteur on the right to education stresses girls' fundamental inalienable right to education.,2
@PattersonNBC @bosconian72 may God rest her soul,2
RT @Souidos: From revolutionary  in   solidarity with     http://t.co/…,2
RT @astraeanixie: This is very important.  http://t.co/AXWQpOKrM6,2
"OBEY THE LAW-Or suffer the consequences! Act like WILD ANIMALS, find yourself in CAGES!",2
"""Change"" religious beliefs?!         http://t.co/VQ26Ip506k",2
The Canadian national anthem should not be a political statement.  If  respect those that respect the song.,2
@OpFerguson @AnonCopWatchWE who have humanity n love 4 all should pray that God forgives Mr.Bush Sr. http://t.co/x3vd9TLvMi,2
