tweet,y
This is how the sick and twisted justify murder.  even those of the unborn; inconvenience a poor excuse https://t.co/AqLBjLegLU,1
"There is nothing honorable about troops engaging in genocide, ethnic cleansing or war rape murder is murder.",1
"@rosaroja4rev @stopbeingfamous  b/c w/o all of us, ain't shit changing. Include all of us who are prey to the system",2
I hate ignorant prejudicial people. https://t.co/zHjsbEe3p4,2
"@zusty ""People trust drug ads more when they see doctors, so why don't we make our drug a doctor?!""",2
RT @DailyPrayerLife: Sometimes God makes us laugh by the creative and unusual ways he chooses to answer our prayers and heartfelt needs! Go…,2
unity bridge. 20K show unity and support for the 9 victims. http://t.co/pmM2ZXqFnM,2
"RT @SWilsonProducer:  ""We must be mindful that this is a first step, not the last,""  family atty Murphy @wusa9",2
@ErrorlessRBLX @IBarrageI @helloppl1404 @BrighteyesRBLX @tarabyte_rbx MY RETEXTURE http://t.co/wuwHejaS,2
How you know our school is primarily white and conservative: our AIDS mural has  on it... Twice. And no,2
RT @Souidos:  today     solidarity  http://t.co/o4hIMWpzN3,2
"""France is sacred ground to we Americans"" – David McCullough",2
"It's Hillary and her blind supporters responsibility to win over  supporters, not persecute and ostracize them...",1
"""Second degree depraved-heart murder"" AKA complete disregard for a human life  http://t.co/LQXzrPRrph",1
Praying for Love and Compassion ❤️   https://t.co/qyn4eRRS7u,0
why cant the community and police embrace a transparent police interaction procedure? Ignorance is not bliss.,1
Much respect troubleman31 🙏🏾✊🏾     https://t.co/Ow80a9DIIr,2
Jordan a liar bro don't let e'm fool you 👋,2
And me nah sleep yet  https://t.co/b4S2FOij7X,2
Justice for   🙏🏻,2
Sad! 3 suicide bombers...28 dead...60+ injured...    https://t.co/Ajicpy1NS8,1
"@TrotAlex @HomerWhite damnit! Wtf? When this shit gonna stop? It's being enabled bc of all this ""black lives matter""",2
RT @_welcometomilan: Let's respect his family wishes   http://t.co/pEzsy7Q9S0,0
RT @UnToldCarlisle: When @BaltimorePolice lie and media tells the truth http://t.co/xygEZk4iW0 http://t.co/nQOC1U5e2F,2
All condemning  should study history. Oppression and injustice has never ended without at least some violent resistance.,2
"Question to  - Instead of loyalty to leadership, why not try loyalty to your country?",2
Justice for jamar,0
"RT @ananavarro: My dad a rabid Repub who thinks D's are communists and been mad at me opposing Trump, told me today: ""Ur right. Can't support…",2
I am a white Conservative who proudly supports racial equality! God Bless America.,0
Turkey coup: Citizens defy martial law curfew to take to the streets https://t.co/yuheN3aAab via @NewsRepublic,2
"Listen to Heaven Only Knows (Ft. Chance The Rapper, Lido and Eryn Allen Kane) by Towkio  on  https://t.co/bf8pReNTO7",2
Righteousness is always RIGHT!,2
"RT @IkeokwuChidozie: @dondekojo God bless you. We must not encourage one-sided story. 

The casualties were avoidable",1
"where is  now? Can't believe disrespect is condoned by xenophobia, islamophobia and ignorance.",2
they acting like Susan cheating on  them,2
caved like a coward by apologizing for stating truths because fools booed   https://t.co/IRFbt54joZ,2
"Dear God,
PLEASE put an end to all this racist hatred and grant us peace, compassion and unity. 🙏
Amen
  https://t.co/bLjH7crBaO",2
Lots of love to  I sincerely hope there's peace for the city--as well as justice for,0
Bullets do not kill. It is the finger that pulls the trigger.  https://t.co/Ih6LTY6hfA,1
@UnToldCarlisle @YourAnonGlobal       to lies and oppression,2
god bless @insomniacookies,2
"@UWAFC Have him belt out a slim dusty number, maybe ""Pub With No Beer"" later in the evening. All the best Buster!",2
RT @TUSK81: We all know white folks only riot and destroy property for truly righteous reasons.   http://t.co/c1gTmU…,2
"Resistance, rebellion and results: 

https://t.co/TX3Q81m00q

  https://t.co/cjwLW09Wa8",0
White privilege ➕racism ➖information ✖️hypocrisy =,1
"""It's not about the bike, it's about the truth."" Hard to have any faith in Lance Armstrong with such compelling evidence.",2
this behaviour is unnatural for me. i need to stop smiling like a stupid...it reallyreally hurts now!!,2
RT @L1LDebbie: Be a loyal good woman and everything will fall into place. Don't be a conniving bitch no matter who hurt you.,2
Justice for all.  https://t.co/0rfohmDeyC,0
A bunch of racist hypocrites,2
"Very fair point. Lot of questions of propriety, sharing inside info, acting in public's best interests etc.  https://t.co/kSqRB3slGj",2
Anger is the enemy of nonviolence and pride is a monster that swallows it up.,2
Dear humanity  seriously.,2
"Q: Do  or do  
Sanders: BLM, criminal justice reform
OMalley: Point of BLM legitimate - we have undervalued",2
ignores systematic injustice when evidence is right in front of them and don't realize minorities always get treated unfairly.,2
@FulhamFC fucking disgraceful,2
"RT @naboo_22: 😩RT @SputnikNewsUS: Amid the riot, a dance party has broken out  http://t.co/LHPOijvkX4",2
@rolandsmartin @cindymccain (2/2) who think destroying other innocent  ppls property is a rightful response to injustice,1
religion destroys,0
"RT @DoggedlyBlue:  will remain a stain on US history, the instrument which brought  bigotry nepotism mendacity into hig…",1
"""@philoversea2015: A relationship where you can pray, worship and passionately pursue God together, is always worth the wait.""",2
@robfit    This is quite easy to stop. All they have to do is learn how to RESPECT AND OBEY the law.,2
"""If you obey all the rules, you will miss all the fun."" -  Katharine Hepburn",2
I wrote something for @HuffingtonPost imploring the  to consider empathy training: http://t.co/0JvTkjE5E2,0
Senseless violence anywhere is an injustice everywhere.,1
RT @_youngbri__: Don't disrespect me and think I'm not gonna disrespect you .. foh wit that shit.. people can never take what they dish out…,2
"RT @DanteB4u: ""Human rights are not a privilege granted by the few, they are a liberty entitled to all."" ~Kay Granger~ ||",2
RT @RockawayYouth: Redirected our 250-mile march to D.C. to stand in solidarity w/ the family of   http://t.co/tr…,2
"Media4Math Quiz Library: Solving Proportions for c, Quiz 10, Level 2   http://t.co/BSbhdE2Km6",2
"@LordAshcroft @zerohedge Romania is just a colony, runned by Brussels and US,if you don't obey you go to prison, judiciary system is hacked",2
@Shuechick yup. God love her.,2
Math-based  law has potential to eliminate adjudicator errors and bias and equalize power between the parties. All good,2
unconscionable brutality and murder must end.  and the Value of Life http://t.co/Ii0LaVEScu,0
Smh so sad. Destroying our own community,1
Civil disobedience is the assertion of a right which law should give but it denies.,2
Peace and love to all ✊🏻✊🏽✊🏾✊🏿,0
Prayer and Community Solidarity Service 🙏     https://t.co/DfzSPyAaCZ,2
Somebody please explain to me how  still when an unarmed  man gets shot while on the ground and complying...I'll wait,2
Protect your spirit   https://t.co/QaoGgwMChT,0
stay focus   keep fighting the injustices that's being perpetrated against the innocent citizens,2
literally out loud refused to obey orders. Will whites say he should've been killed?   ?!,2
"Edward  on privacy, civil liberties and the  state https://t.co/VfIvf9oHIs",2
@jtimberlake It's terrible that you have to apologize for showing support and compassion to your fellow man.,2
"@BernardKeane clearly  is doing her job well when the men that attack her gag health experts, detain kids, ignore cries out at sea.",1
Amen @zacefron we all need to think that way    help spread the word  https://t.co/JEQWFoqxg9,2
No peace until justice for  say protesters. http://t.co/SGElx5Btr6,2
RT @MachineryMktmag: Xtrac showcases electric-vehicle gearboxes  @xtraclimited  @theapcuk https://t.co/wuJEQC4tJZ https://t…,2
"""This Gov. removed marriage equality from the ACT. It removed rights based on nothing else but sexual identity"". https://t.co/a3EfoMlk71",2
respect and tolerate everybody and their ideologies.,0
https://t.co/BAf8kPWNtn WE GOTTA FIGHT Y'ALL FIGHT FOR LIBERTY FOR JUSTICE PEACE N EQUALITY,2
seeing pink at the NFL game tonight. still waiting for the  people to come out and declare all cancers deserve a color,2
@WassellSeattle couldn't hurt to find out!,2
Injustice anywhere is injustice everywhere,1
"Just curious, did our forefathers cancel any sporting games (to ensure peoples safety) in light of the Boston Tea Party?",0
and all the other families deserve justice,2
"RT @melissaaafoster: ""Never lie to someone that trusts you. Never trust someone that lied to you.""",2
Just in case you actually erroneously believed that  exists.    https://t.co/beZ000qMKy,2
@1D_CrushOnHARRY it was worthy of the last one lol,2
Prayers to everyone in  justice for  🙏🙏🙏,0
Brutality at the  solidarity march   https://t.co/y2IDJiDKcQ,1
