tweet,y
An injustice to one is an injustice to all. We are all apart of the human race and we deserve to be treated as such.,1
"&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt;&gt; The racist, fearful, insensitivity of",0
"RT @FoxNews: Gov. @LarryHogan; ""Acts of violence and destruction of property cannot and will not be tolerated.""  http://t.co…",0
"Killing police, it's nothing but, sheer evil
Quit being filth",2
...The country has made its choice and we must all respect that. This is the essence of democracy.,1
RT @cristinalaila1: 🇬🇧Muslims scream 'We F-ing hate you!' 'Muslims are taking over!' as Christians march by https://t.co/0955q6wyYX https:/…,2
I know it hurts we feel the pain too    http://t.co/07iQhAEGoC,2
It's so sad to think so many people lost homes and lives in Nepal yet the scum of the earth are willingly destroying theirs!,1
Justice for Samuel Dubose,1
"RT @damiengwalter: Man tweets actual secret of life and eternal happiness. 6 RTs. Man tweets picture of bulldog wearing a kimono. 34,000 RTs",2
https://t.co/dk1saq84DN,2
Comment sections are the ultimate savagery    https://t.co/3jFOQmqtHX,2
@AlysiaStern @ThePatriot143 truth is  but without  many would suffer and die order must be maintained,2
@hammer28343694 @USATODAY I hope they catch them and make a proper example of. They are traitors deserving a traitors fate.,2
RT @khayadlanga: “There are too many leaders who claim solidarity with Madiba’s struggle but do not tolerate dissent from their own people.…,0
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/FHgktLPb6e,2
"RT @SWilsonProducer:  ""We must be mindful that this is a first step, not the last,""  family atty Murphy @wusa9",1
"@LordAshcroft @zerohedge Romania is just a colony, runned by Brussels and US,if you don't obey you go to prison, judiciary system is hacked",0
"RT @NBA_Skits: WHAT DO YOU MEAN? 😂
https://t.co/2gAqm7iV1w",2
"RT @lukebroadwater: Baltimore Fire Department's official estimate is 1,200 protesters in the plaza at City Hall",2
"Liberalism is the decay of humanity through people who are ""for humanity"".",0
Because sanctity of life is reserved 4 whites in US + ISRAEL,2
Let's hope for Peace for all 2016 the Year Compassion Wins  https://t.co/TL4EKEDVeq,2
"We have to do better as a race, the HUMAN race",2
I'll never understand the reasoning behind punishing innocent people b/c of other's wrong doing,0
RT @Souidos: From revolutionary  in   solidarity with     http://t.co/…,0
Justice for all.  https://t.co/0rfohmDeyC,1
? RT @Blueraydre: THANK YOU RT @SparkxARiot: Hov defending himself period just makes it all suspect,2
caring for holocaust survivors. https://t.co/LCWAKcrbfX,2
@ebrew79 you just want to fight and not find a solution. I'll pray no innocent people get hurt by looters.,2
“@ProteinDaddy: @arabprodigy30 kill hatred not people ✌️”,2
Can the humanization of blackness occur at this rate? When will our humanity outshine the oppressors veil of silent torture.,1
"If  , why are the black ones dying?",0
@newsneighbor God bless and PROTECT this special child.,2
Amen!   https://t.co/guP7HcLvf1,2
I just want to sponsor all the compassion children!,2
ElizabethGraceWright ‏13 Jun Transform fundamental darkness into courage compassion  wisdom and vitality mp3 version http://t.co/rogMaoQGiY,2
Imma need them not to go to security cause i wanna go to the carnival 😭😭,2
Little harm seen from painkiller shots for pro athletes http://bit.ly/9FyTnE,2
"RT @UnToldCarlisle: We will begin violating the constitution around 9pm to remind you, you have no rights   https://t.co/…",0
The hatred and ignorance has to stop. BLACK LIVES MATTER,1
"RT @Author_Carmen: @Wildfang135 LOL! That's a different answer!!! I hope not, though. Since that's not what I usually write. :)",2
"RT @Timeforareset: 2/ glory with exceeding joy,To the only wise God our Saviour, be glory and majesty, dominion and power, both now and eve…",2
RT @santanaraymond: people are feed up and hurt because they can not see justice..my heart goes out to you,0
"RT @garygruber: Freedom of speech, freedom of the press, speaking truth to power: http://t.co/9NyujrU1Lk",1
We stand against all forms of injustice    https://t.co/4p8vwnmw0d,1
“@meghan_corder: In honor of National Sanctity of Life day❤️👶👣   http://t.co/haqeOvASTt”,2
How many more countries do we need to  for before we realise it's not working and maybe other action needs to be taken.,1
Racism is disgusting and morally repulsive. And it has no place in a civilized society.,0
RT @baltimoresun: Today's front page. Retracing the steps of police's  investigation. http://t.co/aNRUUqWFov http://t.co/UDlcTL…,1
And now we allow the crowds to line up ON the track. 10 min away from the women's elite race  http://t.co/KfvhUu7NUG,2
I'm sick of hearing  no disrespect or racism just saying we should be saying,1
RT @ItsJoshPeck: Whoever decided I look like a young Pablo Escobar is my hero. https://t.co/SbVN6No0E9,2
@spyro260 but think of the trees..dont kill them they have feelings too,2
@Ouch_Honesty don't fall for the false narrative. And protesting violence is protesting ALL violence,0
Justice not vengeance.  @CNN,1
Man @matisyahu had it right. One day can be now    https://t.co/EcJQGXSNGC,1
And ignorance is a menace to peace.  https://t.co/Ahj06oiLwe,2
WE SHOULD BE STANDING TOGETHER! RIP PRINCE!,2
"RT @Sean__Pearson: WA justice system must accept blame for state's 'appalling' Aboriginal incarceration rates, says top judge http://t.co/x…",0
RT @BmoreBloc: The youth of Baltimore has woken.   http://t.co/j2GQ6zIki8,2
Hatred + hatred = hatred   We need peace and love...innocent civilians pay the price of hatred/extremism,1
"= demand for their humanity
 = denial of systematic racism
 = refusing accountability",0
Why everyone needs to recognize and treat others as fellow human beings    http://t.co/ZAfcrIMUma,1
Constant dripping hollows out a stone. ~ Lucretius,2
"Americans exploiting people? NEVER! Gah. Let's focus on bad, because the police have never hurt or killed anyone unjust.",0
@opinionatedbruh police are justified to kill anyone who runs from them? that's a very dangerous and anti-Democratic thought,0
It's sad that people had to result to violence hurting more innocent people in our nation.,2
there's nothing quite like the glorious chaos of move in day.,2
"RT @no2bds: Canadian school bans Israelis because of 'settlements' 
This is blatant discrimination and 
https://t.co/yVhcMjdKJH",0
"@AHSFX is the reason for my attachment to ghosts , serial killers and psychopaths .",2
@joelcurrier @1Viperbabe God Bless his soul n give our Country the grace m strength to demand POTUS DOJ FBI value his life,2
"Hogan basically says: ""we won't tolerate destruction of property. Destruction of black lives, tho, is fine""",0
"RT @NelsonMandela: ""Basic human rights for all our citizens have to be protectedandguaranteed,to ensure the genuine liberty of every individu…",1
and  might make criminal justice a campaign issue -  http://t.co/HWKfMYYy2P,2
RT @AnonPress: Remember who put you in this position. Use your numbers. Don't give them an excuse. Respect their memory.,2
"""An agent of gvrmnt, can't place her own religious beliefs above constitutional rights of citizens""http://t.co/3Yu3bZT333",1
is some bourgeois liberal ally fuckery mutant child of,2
RT @LouisFarrakhan: No greatness is really great unless it is rooted in moral character and righteous conduct.,2
observers in  for honoring all lives in tonight's vigil.    in solidarity,2
"RT @AlyJohnsonKurts: ""When justice and environmentalism split, that's when they conquer us,"" Kat Taylor, married to @TomSteyer.  http…",1
