tweet,y
Of course     Respect ALL Times.,2
.@JeffreyRutstein on  🌀🌿Guided Compassion and Healing Meditation 🌿🌀    https://t.co/3soa1XboaP,2
"""@GarrettGriswell: ""He was a harmless, law abiding citizen""  http://t.co/Ki1KApSYH0"" Were they violent offenses tho...?",0
"“The safety of our community is our top priority.” Protestors belong to that community, don't forget.  http://t.co/CiW8CeXtm3",1
If you are new to  please use the hashtag in every tweet. It is the stamp that delivers your thought to the convo! @djbenkitchen,2
"It is the greatest injustice that Halliburton was allowed to rake in billions from a war that its CEO, Dick Cheney, launched.",2
The only sensible action against systematic abuse is often the violent disagreement with those empowering such system,0
Sending love and aloha to anyone who needs it! Happy aloha Friday!,1
Inciting and or condoning senseless violence against ANYONE is not okay.,2
I can hurt someone if I fling this manure and miss the wheelbarrow.,2
Officially suffering from compassion fatigue. 😔,2
❗❗❗❗❗Justice or Else Daggit!     https://t.co/nislR5Jsqs,2
"Post racial US cannot exist until ALL citizens have equal rights to life, liberty and pursuit of happiness!",2
RT @abdoolrazerq: @HQNigerianArmy cowards ..,2
"Marching in Chinatown up Oliver St, there are ppl still at City Hall needing support",1
@Jprobertson22 @Professor_Stro We need guns to defend ourselves and must follow our founding fathers,1
"https://t.co/2250OQtyII
Even with all the attention on  abuse lately there is still new instances",2
Good morning.,2
We must all suffer one of two things: the pain of discipline or the pain of regret or disappointment. - Jim Rohn,2
"“Bear witness to injustices that result in poor health, and work to remove those injustices and build health equity."" http://t.co/wBG4lgb365",2
this behaviour is unnatural for me. i need to stop smiling like a stupid...it reallyreally hurts now!!,2
Letter to patriots https://t.co/g3BPij8p3E,2
RT @DrDavidHulme: The ultimate test of a moral society is the kind of world that it leaves to its children | attr. Dietrich Bonhoeffer http…,2
NowPlaying Body Music - The Strikers http://t.co/5Rr4ore71k,2
Shocked that some people condone the killing of two NYPD innocent cops. Whatever happened to,2
@target2016 @JoeTurner212 How horrible-ZERO greater good comes out of these unjust murders RIP DeAndre,2
"How is de Blasio's encouragement of peaceful protest to blame for the hatred of another, murderous, human being?",2
Research and Markets: Middle East Drilling Waste Management Market 2015-2019 - Service… http://t.co/H25hGqrfkX,2
Let Barnes shoot 3s all day. Yall will live with it.,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",2
Whatever happened to LIBERTY and JUSTICE FOR ALL?!,2
https://t.co/FV13RZj8Kv,2
"It ill becomes us to invoke in our prayers the blessings of God, if we turn will not practice compassion towards our fellows creatures.",2
Justice is colorblind.,2
"We fear to fight for liberty / justice / happiness
 (Sorrow, Tears and Blood) https://t.co/JD3QdlltpH",2
RT @Rk34Kelly:  God bless you Pastor for your leadership and dedication to Baltimore during this time  http://t.co/GUkzGAuX0Y,1
Birmingham Solidarity Protest      https://t.co/woqvNXjXIG,1
@opinionatedbruh police are justified to kill anyone who runs from them? that's a very dangerous and anti-Democratic thought,0
Christ proved  when he paid for,2
A true hero   http://t.co/VGa9GOBYmO,2
@Harmony_Nation @Deb_Saw_Boy They all butt hurt She said,1
@MayorSRB what is the solution for the constant police brutality abuse and profiling that caused the,0
"If you choose to be a police officer, you have a responsibility to uphold justice and treat everyone equal.",2
Unborn babies are living humans deserving of life and safety in mother's womb! @notmuchelse    https://t.co/LpqYR38UA5,2
Abortion on demand and doctor-aided death have contributed to a culture that devalues human life. http://t.co/noxgdaNA4p,2
"When I admire the wonders of a sunset or the beauty of the moon, my soul expands in the worship of the Creator.",1
Latest on cops-custody death Massive fire relatd 2 riot     http://t.co/8hRmcRrTI7,2
@wef . just because it harm more than it heal,2
"RT @congoplanets: KMPDU is the most solid union in kenya, I love the unity in it's leadership. We are proud of you",1
"Thugs Destroy ALL Empathy for CivilRight Protests,",1
Sacred Lessons in Resistance   http://t.co/XjFMnCQdSY,2
"wasn't tasered, @BaltimorePolice deputy commish says: http://t.co/6YfqamqWvn",0
RT @BankingTechno: Mastercard payments get here with Turkey’s Getir: https://t.co/IsHtGlOoBV,2
"As Jesus died, God provided a miracle of darkness to remind us of the great magnitude of that event and the barrier sin creates.",2
"RT @Timeforareset: 2/ glory with exceeding joy,To the only wise God our Saviour, be glory and majesty, dominion and power, both now and eve…",2
@NASCAR @TonyStewart  Such a wonderful and caring thing to do!    https://t.co/uju8qSfOPW,2
"EQUALITY 
FOR ALL.



 


 http://t.co/KHOqnuaraP",1
Universal police disrespect towards people:    https://t.co/OjyxxALFE2,1
Louis Boyd Burnett http://t.co/NmcUG4aI2o,2
Stop un justice behavier agaist pukhtoons.,2
@crolinss @springsteen It doesn't hurt to ask right😉,2
Justice for jamar,2
Peace and love to all     http://t.co/XlV1UkytOg,1
"RT @abuaardvark: Not a word about democracy, political freedoms or human rights in Obama UNGA speech on countering extremism. Price of the …",2
"“The difference between misery and happiness depends on what we do with our attention.” ― Sharon Salzberg, Loving Kindness",2
Held the door for a lady at qdoba. She bought my burrito for me because of it. That's one way to make my night,2
God bless Oklahoma. This is glorious news!!!!    https://t.co/DbahqsraQF,1
"""@NTL2012: My weak faith in an almighty God can become the faith that moves mountains.""",2
@LedaCMuir @SayWeCanFly love it!,2
https://t.co/A9A5Wm6JuV,0
The  response shows wild ignorance and a lack of empathy that fuels racism and inequality. It also demonstrates they need help.,1
Sign and RT: https://t.co/3RWlaiLx37 (and disregard the suggestion that we feel safe with the national guard deployed),0
📍This Injustice MUST STOP!!       http://t.co/W2p67QLvSC,2
RT @JerseyStrong11: Lots of us are looking that way.... it is blatantly unfair and totally hypocritical. https://t.co/Gl2nD9x3zt,2
4 colors http://t.co/k7T2v2qGwB @WilhelmAbels @500px   Life http://t.co/ckbTDDYbwF,2
When there is respect for authority outcomes proves different. Respect responds with respect! https://t.co/N71adTh0Zc,2
