tweet,y
"Health is a constitutional health
Those championing for it's betterment are jailed
 
 https://t.co/LjCZaLQfsV",2
"RT @CntySupDeanna Protesters turning into rioters r disgraceful
▶Civil Servants becoming Corrupt Brutal Criminals r Worse",2
"RT @brittwilson98: Alexa: ""my spirit animal is a sloth""
Maddie: ""what's Mallorys spirit animal""
Alexa: ""a bitch... ya know a female dog""",2
Some are assholes and some are doing their job.,0
"@obscurvious
Newt: Slimy swamp creature scum https://t.co/xCNJoVPWXd",2
Brave words from Caitlyn Jenner    https://t.co/9A5kDR2Ci1,2
respect 💯 https://t.co/RC4UqYViOR,2
addresses institutional racism  is reactionary -- equality requires uplifting of the oppressed,2
Love each other.......respect our differences. ....have compassion for those you feel aren't as fortunate....,2
"If the phrase  upsets you, take a moment to reflect on the billions of other people who face suffering unimaginable to you.",2
My church and others prayed for Baltimore and  family during worship today.   @ChristChurchDC,1
@ABCNews24 @4corners gobsmacked that this horrific death does not deserve prosecution,2
"RT @Yasir_Naqvi: Faster, fairer criminal justice system is key to community safety and public trust. Watch my @Empire_Club speech here. https…",2
"I wonder if anger Christians have towards Abbott being labelled Christian, is the same anger Muslims have when terrorists identify as Muslim",2
"RT @indieSFFbooks: The people suffer under tyrants that strive to gain land


Amazon: https://t.co/ESxfBgfwVG htt…",2
International socialism ends all wars and annihilates violent competition.,2
There is remarkable diversity in the arguments anti-gay marriage advocates presented to the Supreme Court. http://t.co/RHE4zzRZqv,2
Tired of these police officers abusing their power and authority! You're here to PROTECT the people not bring HARM to them,2
Anonymous is the real   They are the vanguards for the sanctity of life and liberty worldwide!,1
Wow sorry for him..  Even worse about senseless killings    http://t.co/ZmpNnwyvhQ https://t.co/X9kl6Zwo3P,1
Too many people are showing sympathy for everyone involved in the  instead of showing any sympathy for,2
Which side of history will you stand on? That of love and compassion or hate and ignorance?,1
Demanding justice for  thousands marched peacefully through  yesterday. http://t.co/zyTQ0HdmoH @BaltimoreBrew,2
"My issue is Brown was NOT shot once or twice. So it may've been justified, but still excessive.",2
https://t.co/BAf8kPWNtn WE GOTTA FIGHT Y'ALL FIGHT FOR LIBERTY FOR JUSTICE PEACE N EQUALITY,2
Great word on abortion and our duty as believers to protect and fight for all lives.  https://t.co/lalpCLXjok,2
Christian hatred of homosexuals is part of a dangerous political agenda https://t.co/hblxcou8P0 New Read!,2
But Trump hasn't had time to hurt the middle class yet. How does a party known to hurt the middle class convince... https://t.co/cNeCqYE0Qa,2
"Before  Police officer Edward R. Bender kills Thomas Broadus, February 21, 1942 https://t.co/kYJxXjdaSJ",2
"Uprising in  culture of police brutality, and nonviolence as compliance http://t.co/EfXCyI9dXK …",2
RT @AVAETC: Do you know about  Stay awake.,2
"Build a President, a Mandela legacy project, is proud supporter of @lead_sa vigil @ChangeAgentSA @taraturk1 @gavdavis http://t.co/Wv7X2kW1Q5",2
"O'mally trashed by Radical Blacks when he said,    Shame on DemocRAT party @CON_WAR_ORG",2
"If fighting injustice means causing greater injustice and harming innocent people, then you've already lost",2
Saying   negates the 400 years of suffering blacks have endured and negates the truth that BLACK LIVES DO MATTER -,2
"31:17
Establish worship and enjoin kindness and forbid iniquity, and persevere whatever may befall thee.",1
Economics that hurt the moral well being of an individual or nation are immoral and therefore sinful.,2
"RT @BillyGraham: ""The cross expresses the great love of God for man.""",2
Vietnam war vet takes it upon himself to tell the rioters to leave-- @andersoncooper praises him as a hero tonight.,2
"We must condemn all barbaric acts driven by hate, political and religious extremism, insanity, racism and bigotry",0
"RT @MichaelaAngelaD: this is what generations of pain, oppression and anger creates ...",2
"@thesavoyshow you are a massive fukcwit actively promoting and condoning mass murder and violent extremist ideology🔫

 🇺🇸👍",2
@cooper_m I cancelled my direct debit and I'm going to refuse to pay! This is fraud by O2,2
RT @kimdaceywbal:  funeral scheduled this morning at New Shiloh Baptist Church in north  @wbaltv11  http://t…,1
@immartha123 its true dear,2
"Violence isn't the answer.   only compound issues and re-enforce stereotypes, which is horrible for everyone involved.",2
@NoreastMandC @WTNH love Ted's,2
...Black lives...white lives...yellow lives...blue lives..Life is sacred..Let's not lose this SENSE of the SACREDNESS =LIFE,2
"Allaah SWT detests disunity. That should be enough for us to unite, let go of our differences and accept the universal Haqq Qur'an and Sunnah.",2
Research and Markets: Middle East Drilling Waste Management Market 2015-2019 - Service… http://t.co/H25hGqrfkX,2
"Moral Relativism is: Saying  but aborting your baby. Saying Coexist, but indifferent to genocide of Christians in Mid East.",0
"Concern trolling  or systemic injustice  !??
DON'T MAKE ME CHOOSE!",2
be  and embrace COMPASSION for all creation!   https://t.co/6o1vq0YJ6M,2
Our Justice system must also uphold the truth that    http://t.co/odf28OghsZ,2
The  stands in solidarity with      http://t.co/KYFmGfWn41,2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/FHgktLPb6e,0
When people as why hurt innocent people by NOT  I ask why discriminate against   and  folk?,2
RT @tiziumi: I thank God for all His love and kindess especially to our overall servants @BroEliSoriano  *^_^* http://t.co/D…,2
RT @BmoreBloc: The youth of Baltimore has woken.   http://t.co/j2GQ6zIki8,2
What?!? Trump's racism always show through. https://t.co/DfjbjM0oC1,2
Comment sections are the ultimate savagery    https://t.co/3jFOQmqtHX,2
.@FOP3 Attorney: Officers acted reasonably. No one injured or caused harm to  Have grave concern about prosecution of officers,2
I pray a change of heart and conviction for those planning to do harm w/out regard for others,2
"@Harry_Styles

Thank you for keeping me
happy daily and on my feet
I love you to hell+back
forever+beyond
Til the very end
Follow me?¨◞
15.550",2
"Us:  
Y’all: ""NO!! 

Y’all: “Homophobic Hate Crime” 
Them: “No, terrorist against humanity!” 
...exactly.",2
Teach your children to obey the law and respect others. Change starts at home.,2
@NYCMayorsOffice @BilldeBlasio Innocent officers murdered at the hands of a racist psychotic.,2
Sad! 3 suicide bombers...28 dead...60+ injured...    https://t.co/Ajicpy1NS8,2
"@garyrojas tweet away, we always appreciate your honestly ❤️❤️ please carry on 😊",2
"The state has no higher vocation than public order, failure of which hurts the vulnerable most and inflames vice.",2
"@FoxNews    Respect for civil rights, respect for authority knows no race, age, or religion",2
RT @JerseyStrong11: Lots of us are looking that way.... it is blatantly unfair and totally hypocritical. https://t.co/Gl2nD9x3zt,2
As AgangSA we wnt to change the political culture frm tht of patronage and entitlement to that of true activism as a core value in our society,2
"""Your peace is sincerely needed as I work for justice on behalf of  - State's Attorney",2
Sending Unbaptized  to Place Distant From God Causes Revulsion RT https://t.co/8zqQSbacV2   https://t.co/S1d7o9eSge,0
The  response shows wild ignorance and a lack of empathy that fuels racism and inequality. It also shows they need help.,2
RT @Jean_Marbella: This will tell you more than you currently know about what happened to  http://t.co/enh6VKjpv1 by @RectorSun…,2
@ABC Instills faith in humanity. Help your fellow man. We are equal.,2
"""In liberty and justice for all""",2
